TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wavlm__mfcc_only | train_vi_3s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4693067396316195,0.6064423141411741,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4693067396316195,0.6110010321480697,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4693067396316195,0.6155342839896738,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4693067396316195,0.6176761311889503,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4693067396316195,0.6246081970097681,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_3s,ENS_representation_ptm_train_vi_full_ptm_mfcc_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfcc_only | train_vi_full__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.55787433040176,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5629289251401209,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.56639495805053,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.568865999343369,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5761092024293402,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5778741613591124,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5861419934101897,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.586275800545919,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5903205849929418,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5908303473705697,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.5949408828219415,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.598435620052279,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6027193144508297,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6030123948875799,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6045065013912543,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6048208768110466,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_3s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6079725343016632,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6140762911428119,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6156787386169263,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.617892813129828,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6196225914303932,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wavlm__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6263412134649705,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_pitch
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wavlm__mfcc_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6267319873806373,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_pitch
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.6271588749531145,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.476019050008852,0.628074229920175,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfbe_only
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5441333584043343,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_mfbe__a70,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_only | train_vi_full__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5586378214046861,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5620135701730603,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5643688611585775,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5707467085804611,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5728566133051719,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_3s,ENS_representation_ptm_train_vi_full_ptm_mfcc_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfcc_only | train_vi_full__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.572867260796693,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_wavlm_mfcc_only
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5847307617116638,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wavlm__mfcc_only | train_vi_5s__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5875129402696583,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_hubert_mfcc_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5906062560928078,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.5975924923988437,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.6013441964091165,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.6021150967489266,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.6021512104057393,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.602838302912791,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only
test_3s,ENS_representation_ptm_train_vi_full_ptm_mfcc_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.6092244926991685,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_hubert_mfcc_pitch
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.610544507228054,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch__a70,ensemble,representation_hc,train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4827313603860848,0.6150097029382798,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
