TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5493578739352372,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.549882454986631,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5548861173944112,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5580155468743735,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5610005217270853,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.562458514573947,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5669556527587385,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5675237568038292,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5682904859613922,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5704036288407401,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5735330583207024,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5738696617511471,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5757545421704882,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.1986820820390323,0.5892820703816753,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5567348841569397,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5589128450130288,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5593290850939847,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5660583546200832,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5660944682768958,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5666625723219885,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5718616216876019,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5721366452959447,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.225835929619862,0.5788117443368251,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5445060754915937,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5516154714418355,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.552993827638188,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_mfcc_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfcc_only | train_vi_full__wavlm__mfcc_only | train_vi_full__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5538911257768413,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_only | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5548680605660059,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5565575540275116,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wavlm__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5582905704827161,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5597379158380568,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5600055301095153,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5618181832152291,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5628492884896117,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5633738695410054,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5636488931493482,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5642531108512535,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5644049748153901,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wavlm__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5645207251227121,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5647776919026495,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5654721937465853,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5657726835202194,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5660583546200832,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5708740394069141,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5713731542930187,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5728130903114753,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5737029791132443,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.2325482399970946,0.5740215257152838,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
