TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.179277632463303,0.81478765334446,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,Mode3_film_train_raw_wavlm_mfbe_only,single,single,Mode3_film_train_raw_wavlm_mfbe_only,1.0,3,film,mfbe_only,wavlm,train_raw,4.206431480044129,0.6397997525171717,9895,0,train_raw__wavlm__mfbe_only,
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7020800039340828,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7320584553870648,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7448479587606194,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7857713180068723,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7874682208052641,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.7938141257525821,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.8011689079636325,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.206431480044129,0.8131449210312881,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__hubert__mfbe_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.6822746269069582,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_5s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.6989973356024565,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7128253535872777,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7174021284225786,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7203796939384041,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7304231324107769,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7376228125030535,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7399239330033487,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7403327637474206,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7544029298384088,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7660891006239536,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7671202058983362,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_pitch | train_vi_full__hubert__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7819538629922507,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7839003232336936,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.786339422051965,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.7864297061939977,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.8014406934173359,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfcc_pitch__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wavlm__mfcc_pitch | train_vi_full__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.8020523204561253,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_pitch
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_pitch | train_vi_full__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.8028222877683255,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.8060790480747407,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.213143790421362,0.8143714132635039,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.6912508464481338,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.6973652507808078,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7245615236757954,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7251444463946541,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7278469883021393,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7359874895267656,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.766515988196433,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7676267301213248,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.782149249950084,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.791806085689035,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.7985427645520196,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.8015203300678473,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.810265048994377,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.8111188241393336,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.8126564536367048,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.219856100798594,0.8151094381011365,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.247009948379424,0.6894997731645242,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.247009948379424,0.7243703079002091,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only | train_vi_full__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.247009948379424,0.7245221718643436,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.247009948379424,0.751353137008958,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.247009948379424,0.7574633701593853,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
